route_uid,route_id,stop_count,status,reason,direction,osm_relation_id,pair_count,routable_pair_count,failed_pair_count,max_stop_snap_distance_m,official_route_membership,sequence,direction_consistency
114900003,양천03,56,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
114900004,관악11,16,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
114900005,영등포13,23,PASS,,,7547254,22,22,0,147.403,PASS,PASS,NOT_PROVIDED
114900006,영등포12,27,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115000005,6648,77,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115000006,6019,62,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115000007,654,103,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115000009,N6002,27,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115000010,N64,166,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115000011,서울02출근,7,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115000012,6633,93,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115000013,서울02퇴근,7,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115000014,6611,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115900001,강서04,30,PASS,,염창역1번출구.강서평생학습관 -> 하이웨이주유소,7493732,29,29,0,232.037,PASS,PASS,PASS
115900002,강서06,38,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115900003,강서02,49,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115900004,강서03,71,PASS,,,7493668,70,70,0,221.166,PASS,PASS,NOT_PROVIDED
115900005,강서05,72,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115900006,강서01,41,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115900007,강서07,39,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
115900008,강서05-1,15,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116000001,8552,12,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116000002,6615,43,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116000004,660,101,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116000005,8561,24,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116000006,703,116,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900001,구로13,13,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900002,구로12,17,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900003,구로10,28,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900004,구로11,41,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900005,구로14,30,PASS,,,7537718,29,29,0,34.084,PASS,PASS,NOT_PROVIDED
116900006,구로07,46,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900007,구로09,53,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900008,영등포01,45,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900009,구로05,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900010,구로03,12,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900011,구로04,34,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900012,구로06,27,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900013,구로01,20,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900014,구로02,20,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900015,구로08,27,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900016,구로15,22,PASS,,,7537722,21,21,0,199.334,PASS,PASS,NOT_PROVIDED
116900017,영등포09,27,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
116900018,양천04,34,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
117000002,N51,162,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
117900001,금천05,39,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
117900002,금천04,29,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
117900003,금천03,31,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
117900004,금천06,46,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
117900005,금천08,43,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
117900006,금천02,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
117900007,금천07,49,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
117900008,금천01,30,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
117900010,금천11,35,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
117900012,금천11-1,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
118900001,영등포04,38,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
118900002,영등포07,28,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
118900003,영등포06,29,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
118900004,영등포02,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
118900005,영등포03,26,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
118900006,영등포05,42,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
118900007,영등포08,16,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
118900008,영등포10,13,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
118900009,영등포11,10,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900001,동작20,19,PASS,,,7541682,18,18,0,56.023,PASS,PASS,NOT_PROVIDED
119900002,서초06,17,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900003,서초05,12,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900004,서초17,39,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900005,서초16,23,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900006,동작10,28,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900007,동작01,43,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900008,동작19,27,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900009,동작08,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900010,동작15,22,PASS,,,7541679,21,21,0,155.006,PASS,PASS,NOT_PROVIDED
119900011,동작11,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900012,동작14,25,PASS,,,7541810,24,24,0,56.023,PASS,PASS,NOT_PROVIDED
119900013,동작02,34,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900014,동작06,21,PASS,,,7540492,20,20,0,56.023,PASS,PASS,NOT_PROVIDED
119900015,동작18,20,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900016,동작17,24,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900017,동작16,20,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900018,동작07,20,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900019,동작09,12,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900020,동작03,35,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900021,동작12,26,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900022,동작05,41,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900023,동작05-1,21,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
119900024,동작21,32,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
120000003,8661,12,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
120900001,동작13,57,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
120900002,관악10,29,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
120900003,관악03,22,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
120900004,관악06,28,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
120900005,관악01,29,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
120900006,관악07,10,PASS,,,7533242,9,9,0,77.598,PASS,PASS,NOT_PROVIDED
120900007,관악08,37,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
120900009,관악04,27,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
120900010,관악05,21,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
120900011,관악02-1,39,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
120900012,관악02-2,34,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121000002,8442출근,15,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900001,서초21,50,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900002,서초08,32,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900003,서초10,39,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900004,서초20,39,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900005,서초03,29,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900006,서초11,37,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900007,서초09,47,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900008,서초02,28,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900009,서초01,17,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900010,서초14,34,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900011,서초07,21,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900012,서초15,38,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900013,서초13,51,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900014,서초22,12,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900015,서초18-1,35,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
121900016,서초18,45,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122000001,4435,56,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122000002,6102,42,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122000004,N6701,36,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122000006,N6703,43,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122000011,6104,22,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122000012,6100-1,49,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122900001,강남07,46,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122900002,강남05,45,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122900003,강남01,34,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122900004,강남03,33,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122900005,강남06,46,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122900006,강남02,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122900007,강남06-1,24,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122900008,강남08,27,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122900009,강남10,43,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
122900010,강남06-2,24,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
123000002,6600,41,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
123000010,741,95,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
123000011,708,62,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
123000013,N73,159,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
123000014,6500,22,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
123000021,한강버스(동부압구정),9,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
123000023,한강버스(서부),5,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
123000024,한강버스(동부옥수),9,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
123900001,송파01,28,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
123900002,송파02,31,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
123900003,송파03,22,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
124000006,6200,73,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
124000008,7719,33,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
124000010,8331,14,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
124000013,6103,49,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
124000014,6007,46,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
124000016,N6000,22,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
124000036,345,87,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
124000038,342,111,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
124000039,3323,78,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
124000040,8332,31,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
124900001,강동05,82,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
124900002,강동01,79,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
124900003,강동02,92,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
